WaterLevel_m,SoilMoisture_pct,Elevation_m,Location_Marikina,Location_Pasig,Location_Quezon City
0.5,7.2,5,False,True,False
0.5,10.4,43,False,False,True
0.5,18.8,5,False,False,False
1.8,5.9,5,False,True,False
3.3,14.7,5,False,False,False
0.7,11.6,15,True,False,False
2.8,22.5,5,False,False,False
1.0,28.1,15,True,False,False
0.5,9.1,5,False,False,False
0.5,19.6,5,False,True,False
0.5,11.0,5,False,True,False
1.5,20.4,5,False,True,False
2.6,16.1,5,False,False,False
1.5,5.0,5,False,True,False
1.1,22.5,5,False,True,False
1.6,11.0,15,True,False,False
2.8,23.0,43,False,False,True
1.9,17.8,15,True,False,False
1.3,12.1,5,False,True,False
0.5,20.4,5,False,False,False
0.5,21.2,5,False,True,False
1.6,23.6,43,False,False,True
1.4,19.0,5,False,False,False
0.5,26.8,5,False,True,False
1.3,18.5,43,False,False,True
1.3,15.1,15,True,False,False
0.6,12.3,5,False,False,False
0.5,5.0,15,True,False,False
1.4,16.7,5,False,True,False
2.1,21.4,15,True,False,False
0.9,15.5,5,False,True,False
0.5,19.3,5,False,True,False
0.5,15.1,15,True,False,False
1.5,9.5,5,False,True,False
1.6,19.3,43,False,False,True
1.0,14.0,43,False,False,True
1.2,20.0,5,False,False,False
0.6,13.6,15,True,False,False
1.8,17.6,43,False,False,True
2.2,17.6,43,False,False,True
1.1,10.9,15,True,False,False
1.9,20.6,5,False,True,False
1.4,6.6,5,False,False,False
0.5,15.3,15,True,False,False
0.5,13.7,43,False,False,True
2.6,16.4,5,False,False,False
1.1,19.2,5,False,False,False
0.9,12.0,15,True,False,False
0.7,10.0,15,True,False,False
2.4,24.4,15,True,False,False
1.0,27.8,5,False,True,False
1.5,8.2,15,True,False,False
1.3,17.8,5,False,False,False
1.0,17.7,43,False,False,True
1.8,11.3,5,False,True,False
2.8,8.7,43,False,False,True
0.5,8.1,43,False,False,True
0.5,20.1,43,False,False,True
1.4,14.6,43,False,False,True
1.8,19.2,15,True,False,False
0.7,18.0,15,True,False,False
1.7,12.6,43,False,False,True
0.5,17.9,5,False,False,False
2.1,14.2,15,True,False,False
2.5,14.5,43,False,False,True
0.5,18.1,5,False,False,False
0.5,14.2,15,True,False,False
1.9,15.8,43,False,False,True
0.5,16.0,5,False,False,False
0.5,13.3,5,False,False,False
1.1,16.3,5,False,True,False
0.6,9.2,5,False,False,False
0.5,12.2,15,True,False,False
1.8,15.5,5,False,False,False
1.8,13.0,43,False,False,True
2.1,10.7,43,False,False,True
1.1,11.1,5,False,False,False
0.5,9.8,43,False,False,True
1.5,12.4,43,False,False,True
0.5,19.6,5,False,True,False
1.7,20.8,43,False,False,True
0.5,24.7,43,False,False,True
0.5,9.2,5,False,False,False
0.7,20.8,5,False,True,False
0.5,9.9,43,False,False,True
0.8,18.0,43,False,False,True
1.0,5.0,5,False,False,False
3.3,24.0,5,False,True,False
0.5,14.3,5,False,False,False
1.1,20.9,15,True,False,False
0.5,5.0,5,False,True,False
0.5,22.3,43,False,False,True
0.5,10.6,5,False,True,False
1.3,24.2,5,False,True,False
0.7,15.9,43,False,False,True
3.9,22.8,5,False,True,False
1.3,19.4,5,False,False,False
1.5,15.9,43,False,False,True
2.2,12.2,5,False,True,False
0.5,5.0,15,True,False,False
1.0,5.0,5,False,False,False
1.7,7.7,5,False,True,False
0.5,19.4,5,False,False,False
1.3,10.8,5,False,True,False
0.5,17.3,15,True,False,False
1.5,30.7,5,False,True,False
2.3,17.5,15,True,False,False
1.9,8.2,5,False,False,False
0.6,12.1,5,False,True,False
0.7,20.0,5,False,False,False
1.6,5.0,5,False,True,False
0.7,5.0,15,True,False,False
1.5,13.5,5,False,False,False
3.2,32.0,43,False,False,True
0.7,14.2,43,False,False,True
0.5,23.1,5,False,True,False
1.6,13.0,5,False,True,False
1.4,14.3,5,False,False,False
0.5,18.0,43,False,False,True
0.5,19.5,5,False,True,False
0.5,24.5,5,False,False,False
1.2,19.2,15,True,False,False
0.8,10.1,5,False,False,False
0.5,8.2,43,False,False,True
3.6,26.3,5,False,True,False
1.3,21.1,43,False,False,True
0.5,16.8,5,False,False,False
0.8,18.7,5,False,False,False
0.5,7.1,5,False,False,False
0.5,12.4,5,False,False,False
1.0,15.3,5,False,True,False
3.0,10.5,15,True,False,False
0.5,10.7,15,True,False,False
0.5,14.7,5,False,True,False
3.5,7.7,5,False,False,False
0.5,13.0,5,False,True,False
3.4,25.1,5,False,False,False
0.6,17.8,5,False,False,False
0.5,9.6,5,False,False,False
0.5,14.5,5,False,False,False
0.5,5.3,5,False,True,False
2.0,20.0,5,False,False,False
0.5,13.9,43,False,False,True
1.0,14.4,15,True,False,False
1.0,14.4,5,False,False,False
2.2,15.4,5,False,True,False
1.6,7.4,15,True,False,False
0.5,11.8,15,True,False,False
1.1,15.5,43,False,False,True
1.0,7.4,5,False,False,False
0.9,13.2,43,False,False,True
1.0,10.0,43,False,False,True
0.7,7.7,5,False,False,False
3.3,21.8,5,False,False,False
1.5,9.0,43,False,False,True
1.6,13.8,5,False,False,False
1.7,22.7,5,False,True,False
1.7,10.2,43,False,False,True
2.5,21.9,43,False,False,True
0.5,8.2,5,False,False,False
1.4,16.3,5,False,False,False
0.5,15.5,5,False,True,False
1.5,5.0,5,False,True,False
0.5,11.8,43,False,False,True
0.5,8.7,5,False,False,False
0.5,18.0,43,False,False,True
0.9,24.3,43,False,False,True
0.8,16.9,15,True,False,False
2.3,16.4,5,False,True,False
2.8,19.1,15,True,False,False
1.8,18.2,15,True,False,False
1.5,5.0,15,True,False,False
0.5,13.4,43,False,False,True
0.5,11.7,5,False,True,False
0.8,15.0,5,False,False,False
0.5,8.6,43,False,False,True
0.8,24.0,15,True,False,False
0.8,7.4,5,False,False,False
1.7,21.8,15,True,False,False
0.5,7.4,43,False,False,True
1.3,21.0,15,True,False,False
1.3,28.6,5,False,True,False
0.6,26.0,5,False,False,False
0.9,10.4,43,False,False,True
0.5,10.7,43,False,False,True
0.5,16.7,5,False,False,False
1.5,15.3,5,False,True,False
0.5,9.6,5,False,True,False
0.5,11.7,15,True,False,False
1.6,5.0,5,False,False,False
2.5,11.0,43,False,False,True
1.9,5.0,15,True,False,False
1.4,15.8,43,False,False,True
0.6,13.9,5,False,True,False
0.5,16.9,5,False,False,False
0.6,5.4,5,False,False,False
0.5,12.7,5,False,False,False
2.0,19.7,15,True,False,False
1.3,15.2,5,False,False,False
1.5,10.5,5,False,False,False
1.5,17.1,43,False,False,True
2.3,15.7,5,False,True,False
2.3,18.8,5,False,True,False
0.5,16.6,15,True,False,False
2.8,24.8,5,False,True,False
0.5,7.1,5,False,True,False
0.5,5.9,43,False,False,True
0.7,9.6,5,False,False,False
0.5,9.1,5,False,False,False
0.8,5.0,15,True,False,False
0.7,8.0,15,True,False,False
0.5,10.7,15,True,False,False
0.5,11.7,15,True,False,False
0.5,14.8,5,False,True,False
2.4,15.0,15,True,False,False
0.5,12.4,5,False,True,False
2.8,17.9,43,False,False,True
1.1,10.8,43,False,False,True
1.8,16.1,5,False,False,False
2.9,20.7,5,False,True,False
1.0,15.6,5,False,False,False
1.4,11.6,15,True,False,False
1.8,11.8,15,True,False,False
1.8,15.3,5,False,True,False
0.5,18.9,15,True,False,False
0.5,8.7,5,False,True,False
1.7,8.8,43,False,False,True
0.9,10.0,15,True,False,False
0.5,11.3,15,True,False,False
1.6,35.7,15,True,False,False
1.0,18.5,43,False,False,True
1.7,12.2,5,False,False,False
2.6,29.3,15,True,False,False
2.4,17.7,15,True,False,False
0.5,17.1,5,False,False,False
0.5,13.1,5,False,True,False
0.5,12.4,5,False,True,False
0.5,5.0,15,True,False,False
1.6,12.4,5,False,True,False
1.9,21.8,15,True,False,False
0.8,9.7,15,True,False,False
1.5,14.4,43,False,False,True
2.4,19.4,15,True,False,False
0.5,14.0,5,False,True,False
2.8,11.8,5,False,False,False
1.6,9.4,43,False,False,True
3.7,11.4,15,True,False,False
1.7,7.4,15,True,False,False
2.5,19.5,15,True,False,False
3.2,19.4,15,True,False,False
1.4,20.8,43,False,False,True
0.5,18.7,5,False,True,False
0.8,17.7,5,False,False,False
0.5,15.3,15,True,False,False
1.2,20.8,5,False,True,False
0.5,9.7,15,True,False,False
0.5,9.9,43,False,False,True
0.5,10.2,15,True,False,False
0.8,12.6,43,False,False,True
1.0,19.7,5,False,True,False
0.5,18.7,43,False,False,True
0.5,8.7,43,False,False,True
0.5,20.7,15,True,False,False
1.9,19.7,43,False,False,True
2.6,7.5,5,False,True,False
0.5,7.7,15,True,False,False
0.5,11.5,15,True,False,False
3.0,17.1,5,False,True,False
0.5,8.1,5,False,False,False
1.3,9.5,43,False,False,True
0.9,19.5,5,False,True,False
0.5,19.3,43,False,False,True
2.6,16.1,5,False,True,False
0.5,9.3,15,True,False,False
0.5,7.7,5,False,False,False
0.5,18.4,5,False,False,False
0.5,21.6,15,True,False,False
1.1,14.9,5,False,False,False
0.5,11.8,43,False,False,True
1.5,19.7,5,False,True,False
1.3,14.5,43,False,False,True
1.2,8.1,5,False,False,False
0.5,7.2,15,True,False,False
1.7,11.7,5,False,True,False
1.5,19.1,15,True,False,False
2.2,12.2,5,False,False,False
2.2,16.8,5,False,True,False
0.5,8.3,15,True,False,False
2.6,14.4,15,True,False,False
0.5,10.5,5,False,True,False
0.8,6.5,5,False,False,False
0.9,16.6,43,False,False,True
0.5,14.6,15,True,False,False
0.6,22.3,15,True,False,False
0.7,22.7,15,True,False,False
0.5,8.4,5,False,True,False
3.5,13.2,43,False,False,True
2.6,32.2,43,False,False,True
1.1,21.5,5,False,False,False
3.6,19.2,5,False,False,False
0.5,11.8,5,False,False,False
0.5,21.6,5,False,False,False
1.5,12.4,5,False,False,False
